#Freq.	V(R1)
5.00000000000000e+001	2.95350013520680e+001     7.25577720369208e+001
5.23685449000000e+001	2.98994066706224e+001     7.17848017934494e+001
5.48492898900000e+001	3.02605359571645e+001     7.09824877860175e+001
5.74475500100000e+001	3.06181386120556e+001     7.01503670949700e+001
6.01688920400000e+001	3.09719510265770e+001     6.92880580571966e+001
6.30191464800000e+001	3.13216970004681e+001     6.83952722443771e+001
6.60044200400000e+001	3.16670883762628e+001     6.74718269376051e+001
6.91311086900000e+001	3.20078259222352e+001     6.65176579225096e+001
7.24059113800000e+001	3.23436004980833e+001     6.55328323693253e+001
7.58358444200000e+001	3.26740945186433e+001     6.45175615567613e+001
7.94282564700000e+001	3.29989837245987e+001     6.34722131654003e+001
8.31908443000000e+001	3.33179392832584e+001     6.23973227627994e+001
8.71316693000000e+001	3.36306302141990e+001     6.12936041225470e+001
9.12591747200000e+001	3.39367261268102e+001     6.01619579911409e+001
9.55822037700000e+001	3.42359002570619e+001     5.90034788601265e+001
1.00110018600000e+002	3.45278327670445e+001     5.78194593356909e+001
1.04852320100000e+002	3.48122142532210e+001     5.66113917380609e+001
1.09819268600000e+002	3.50887494063484e+001     5.53809665653559e+001
1.15021506000000e+002	3.53571607734352e+001     5.41300674163903e+001
1.20470178000000e+002	3.56171924602995e+001     5.28607625097933e+001
1.26176958500000e+002	3.58686137899180e+001     5.15752922088059e+001
1.32154074300000e+002	3.61112227130944e+001     5.02760530508095e+001
1.38414331500000e+002	3.63448489384994e+001     4.89655781262370e+001
1.44971142700000e+002	3.65693566406045e+001     4.76465143304846e+001
1.51838555900000e+002	3.67846466907297e+001     4.63215967472826e+001
1.59031284600000e+002	3.69906583116909e+001     4.49936208533105e+001
1.66564739400000e+002	3.71873701072936e+001     4.36654131612776e+001
1.74455060700000e+002	3.73748004182382e+001     4.23398011221533e+001
1.82719153500000e+002	3.75530070164681e+001     4.10195828974816e+001
1.91374723900000e+002	3.77220861320039e+001     3.97074978825496e+001
2.00440316400000e+002	3.78821708307466e+001     3.84061988639689e+001
2.09935354200000e+002	3.80334288432250e+001     3.71182261550769e+001
2.19880180500000e+002	3.81760598759015e+001     3.58459846085828e+001
2.30296102100000e+002	3.83102925186083e+001     3.45917237695340e+001
2.41205435200000e+002	3.84363808398357e+001     3.33575215248409e+001
2.52631553300000e+002	3.85546007685292e+001     3.21452714533160e+001
2.64598936800000e+002	3.86652463596274e+001     3.09566739614041e+001
2.77133226000000e+002	3.87686260553234e+001     2.97932309511107e+001
2.90261275800000e+002	3.88650590093231e+001     2.86562440242907e+001
3.04011213100000e+002	3.89548715604356e+001     2.75468158371741e+001
3.18412497200000e+002	3.90383939180674e+001     2.64658542491033e+001
3.33495983200000e+002	3.91159571062526e+001     2.54140788932469e+001
3.49293987300000e+002	3.91878901954014e+001     2.43920298367789e+001
3.65840357200000e+002	3.92545178591789e+001     2.34000777009368e+001
3.83170543400000e+002	3.93161582446808e+001     2.24384351343606e+001
4.01321676100000e+002	3.93731211765972e+001     2.15071689641680e+001
4.20332644300000e+002	3.94257066704128e+001     2.06062129091055e+001
4.40244179100000e+002	3.94742037468132e+001     1.97353804367464e+001
4.61098941200000e+002	3.95188895247448e+001     1.88943775263443e+001
4.82941612100000e+002	3.95600285670922e+001     1.80828151538369e+001
5.05818989900000e+002	3.95978724544761e+001     1.73002212954385e+001
5.29780089600000e+002	3.96326595590826e+001     1.65460523341377e+001
5.54876248200000e+002	3.96646149916952e+001     1.58197037711646e+001
5.81161234300000e+002	3.96939506952705e+001     1.51205201936102e+001
6.08691363900000e+002	3.97208656622771e+001     1.44478044210964e+001
6.37525620400000e+002	3.97455462503743e+001     1.38008258816017e+001
6.67725781500000e+002	3.97681665786193e+001     1.31788281563219e+001
6.99356551300000e+002	3.97888889836992e+001     1.25810357649398e+001
7.32485699200000e+002	3.98078645212972e+001     1.20066601908143e+001
7.67184204500000e+002	3.98252334976336e+001     1.14549052123354e+001
8.03526409100000e+002	3.98411260204949e+001     1.09249715474622e+001
8.41590176700000e+002	3.98556625584684e+001     1.04160608951215e+001
8.81457059000000e+002	3.98689545004301e+001     9.92737941418815e+000
9.23212471400000e+002	3.98811047092227e+001     9.45814066275803e+000
9.66945875200000e+002	3.98922080628579e+001     9.00756809041619e+000
1.01275097000000e+003	3.99023519801865e+001     8.57489708825812e+000
1.06072589200000e+003	3.99116169266374e+001     8.15937668924141e+000
1.11097343000000e+003	3.99200769000689e+001     7.76027085751560e+000
1.16360123900000e+003	3.99277998910252e+001     7.37685958780475e+000
1.21872207500000e+003	3.99348483210501e+001     7.00843964567490e+000
1.27645403400000e+003	3.99412794552599e+001     6.65432513103142e+000
1.33692080800000e+003	3.99471457910638e+001     6.31384780102240e+000
