#Freq.	VC1)	V(R1)
1.00000000000000e+000	3.99998285507951e+001   -3.59995262702100e-001	-4.03657408204265e+000   8.96400047372970e+001
1.04714359900000e+000	3.99998120046389e+001   -3.76966256272151e-001	-3.63646578207213e+000   8.96230337437284e+001
1.09650971700000e+000	3.99997938616904e+001   -3.94737252636457e-001	-3.23635907831317e+000   8.96052627473634e+001
1.14820313200000e+000	3.99997739678580e+001   -4.13345956455937e-001	-2.83625412146386e+000   8.95866540435438e+001
1.20233356000000e+000	3.99997521541824e+001   -4.32831847786603e-001	-2.43615108919741e+000   8.95671681522129e+001
1.25901589200000e+000	3.99997282354007e+001   -4.53236267060898e-001	-2.03605015644975e+000   8.95467637329385e+001
1.31837043200000e+000	3.99997020083761e+001   -4.74602500379077e-001	-1.63595153963436e+000   8.95253974996217e+001
1.38052316000000e+000	3.99996732503702e+001   -4.96975873742694e-001	-1.23585544509395e+000   8.95030241262579e+001
1.44560599000000e+000	3.99996417171568e+001   -5.20403845422368e-001	-8.35762133774500e-001   8.94795961545780e+001
1.51375706000000e+000	3.99996071409445e+001   -5.44936109769135e-001	-4.35671858722198e-001   8.94550638902303e+001
1.58512101600000e+000	3.99995692281084e+001   -5.70624698779166e-001	-3.55849244455948e-002   8.94293753012213e+001
1.65984932600000e+000	3.99995276566956e+001   -5.97524094357930e-001	3.64498352650340e-001   8.94024759056424e+001
1.73810059700000e+000	3.99994820736951e+001   -6.25691341549834e-001	7.64577615649733e-001   8.93743086584501e+001
1.82004091500000e+000	3.99994320920418e+001   -6.55186169915683e-001	1.16465248219124e+000   8.93448138300840e+001
1.90584419500000e+000	3.99993772873340e+001   -6.86071118358922e-001	1.56472252789260e+000   8.93139288816417e+001
1.99569254900000e+000	3.99993171942354e+001   -7.18411666258017e-001	1.96478727880725e+000   8.92815883337417e+001
2.08977667900000e+000	3.99992513025236e+001   -7.52276373398820e-001	2.36484623630890e+000   8.92477236266008e+001
2.18829627300000e+000	3.99991790527708e+001   -7.87737020758613e-001	2.76489883365789e+000   8.92122629792418e+001
2.29146043600000e+000	3.99990998315958e+001   -8.24868763626243e-001	3.16494446244738e+000   8.91751312363730e+001
