#time	I(L1)
0.000000000000000e+000	0.000000e+000
9.999999960041972e-012	2.150000e-007
1.999999992008394e-011	4.200000e-007
4.901548570680308e-006	9.669249e-002
9.803077141360697e-006	1.911805e-001
1.470460571204109e-005	2.834645e-001
1.960613428272147e-005	3.735443e-001
2.450766285340186e-005	4.614202e-001
2.940919142408225e-005	5.470920e-001
3.431071999476262e-005	6.305597e-001
4.773929142333402e-005	8.472808e-001
6.116786285190542e-005	1.051930e+000
7.459643428047682e-005	1.244507e+000
8.802500570904821e-005	1.425012e+000
1.014535771376196e-004	1.593445e+000
1.148821485661910e-004	1.749806e+000
1.283107199947624e-004	1.894094e+000
1.465964342804767e-004	2.075030e+000
1.648821485661910e-004	2.243057e+000
1.831678628519052e-004	2.398176e+000
2.014535771376195e-004	2.540388e+000
2.197392914233338e-004	2.669691e+000
2.380250057090481e-004	2.786086e+000
2.563107199947624e-004	2.889573e+000
2.745964342804771e-004	2.984979e+000
2.928821485661919e-004	3.073578e+000
3.111678628519066e-004	3.155372e+000
3.294535771376213e-004	3.230358e+000
3.477392914233361e-004	3.298539e+000
3.660250057090508e-004	3.359913e+000
3.843107199947655e-004	3.414481e+000
4.025964342804802e-004	3.464788e+000
4.208821485661950e-004	3.511506e+000
4.391678628519097e-004	3.554634e+000
4.574535771376244e-004	3.594174e+000
4.757392914233391e-004	3.630125e+000
4.940250057090538e-004	3.662488e+000
5.123107199947685e-004	3.691261e+000
5.305964342804833e-004	3.717787e+000
5.488821485661980e-004	3.742421e+000
5.671678628519128e-004	3.765162e+000
5.854535771376275e-004	3.786012e+000
6.037392914233422e-004	3.804968e+000
6.220250057090569e-004	3.822033e+000
6.403107199947717e-004	3.837204e+000
6.585964342804864e-004	3.851191e+000
6.768821485662011e-004	3.864181e+000
6.951678628519159e-004	3.876172e+000
7.134535771376306e-004	3.887166e+000
7.317392914233453e-004	3.897161e+000
7.500250057090600e-004	3.906159e+000
7.683107199947748e-004	3.914159e+000
7.865964342804895e-004	3.921535e+000
8.048821485662042e-004	3.928384e+000
8.231678628519190e-004	3.934707e+000
8.414535771376337e-004	3.940503e+000
8.597392914233484e-004	3.945774e+000
8.780250057090632e-004	3.950519e+000
8.963107199947779e-004	3.954737e+000
9.118821485662064e-004	3.958085e+000
9.274535771376350e-004	3.961223e+000
9.430250057090634e-004	3.964150e+000
9.585964342804919e-004	3.966867e+000
9.741678628519205e-004	3.969373e+000
9.897392914233489e-004	3.971669e+000
1.005310719994778e-003	3.973754e+000
1.006310719994777e-003	3.973886e+000
1.024739291423347e-003	3.976145e+000
1.043167862851917e-003	3.978243e+000
1.061596434280487e-003	3.980179e+000
1.080025005709057e-003	3.981952e+000
1.098453577137627e-003	3.983563e+000
1.116882148566197e-003	3.985012e+000
1.135310719994767e-003	3.986299e+000
1.144310719994766e-003	3.986899e+000
1.153310719994765e-003	3.987475e+000
1.162310719994764e-003	3.988028e+000
1.171310719994764e-003	3.988557e+000
1.180310719994763e-003	3.989062e+000
1.189310719994762e-003	3.989543e+000
1.198310719994761e-003	3.990001e+000
1.199310719994761e-003	3.990051e+000
1.200000000000000e-003	3.990085e+000
