time	V(n003)	-I(L1)
0.000000000000000e+000	0.000000e+000	-0.000000e+000
9.999999960041972e-012	1.350000e-012	1.075000e-007
1.999999992008394e-011	3.533333e-012	2.100000e-007
9.363999962583305e-008	5.504559e-005	9.358823e-004
1.872599992517460e-007	2.191071e-004	1.870412e-003
2.808799988776590e-007	4.921846e-004	2.803799e-003
3.744999985035720e-007	8.742781e-004	3.736044e-003
4.681199981294849e-007	1.365387e-003	4.667146e-003
5.617399977553980e-007	1.965513e-003	5.597105e-003
6.553599973813107e-007	2.674654e-003	6.525922e-003
1.310719994762621e-006	1.016056e-002	1.299918e-002
2.310719994762621e-006	2.890347e-002	2.279093e-002
3.310719994762621e-006	5.653487e-002	3.247187e-002
4.310719994762621e-006	9.378291e-002	4.202420e-002
5.310719994762620e-006	1.405149e-001	5.143968e-002
6.310719994762620e-006	1.965899e-001	6.071033e-002
7.310719994762620e-006	2.618592e-001	6.982834e-002
8.310719994762620e-006	3.361664e-001	7.878618e-002
9.310719994762621e-006	4.193478e-001	8.757652e-002
1.031071999476262e-005	5.112322e-001	9.619230e-002
1.131071999476262e-005	6.116417e-001	1.046267e-001
1.231071999476262e-005	7.203916e-001	1.128730e-001
1.331071999476262e-005	8.372906e-001	1.209251e-001
1.431071999476262e-005	9.621416e-001	1.287767e-001
1.531071999476262e-005	1.094741e+000	1.364222e-001
1.631071999476262e-005	1.234880e+000	1.438558e-001
1.731071999476262e-005	1.382344e+000	1.510724e-001
1.931071999476263e-005	1.698365e+000	1.648346e-001
2.131071999476263e-005	2.040989e+000	1.776719e-001
2.331071999476263e-005	2.408334e+000	1.895517e-001
2.631071999476263e-005	3.001438e+000	2.055161e-001
2.931071999476263e-005	3.639010e+000	2.191882e-001
3.173929142333406e-005	4.192381e+000	2.285247e-001
3.416786285190548e-005	4.757124e+000	2.363128e-001
3.659643428047690e-005	5.333239e+000	2.425526e-001
3.902500570904833e-005	5.920727e+000	2.472440e-001
4.145357713761975e-005	6.519587e+000	2.503870e-001
4.388214856619117e-005	7.129820e+000	2.519817e-001
4.631071999476259e-005	7.751424e+000	2.520280e-001
4.959643428047687e-005	8.595137e+000	2.493945e-001
5.288214856619115e-005	9.408178e+000	2.445773e-001
5.616786285190542e-005	1.019055e+001	2.375766e-001
5.945357713761970e-005	1.094225e+001	2.283922e-001
6.273929142333398e-005	1.166328e+001	2.170241e-001
6.602500570904826e-005	1.235363e+001	2.034725e-001
6.931071999476253e-005	1.301332e+001	1.877372e-001
7.173929142333395e-005	1.345773e+001	1.752295e-001
7.416786285190537e-005	1.386798e+001	1.622304e-001
7.659643428047680e-005	1.424408e+001	1.487400e-001
7.902500570904822e-005	1.458602e+001	1.347583e-001
8.145357713761965e-005	1.489381e+001	1.202852e-001
8.388214856619106e-005	1.516744e+001	1.053207e-001
8.631071999476248e-005	1.540693e+001	8.986488e-002
8.788214856619104e-005	1.554030e+001	7.986681e-002
8.945357713761961e-005	1.565803e+001	6.988943e-002
9.102500570904819e-005	1.576011e+001	5.993274e-002
9.259643428047675e-005	1.584655e+001	4.999673e-002
9.416786285190532e-005	1.591734e+001	4.008142e-002
9.573929142333388e-005	1.597248e+001	3.018679e-002
9.731071999476245e-005	1.601198e+001	2.031285e-002
9.931071999476244e-005	1.604025e+001	7.974870e-003
1.003107199947624e-004	1.604517e+001	1.882866e-003
1.013107199947624e-004	1.604404e+001	-4.150403e-003
1.023107199947624e-004	1.603691e+001	-1.011952e-002
1.043107199947624e-004	1.600491e+001	-2.184422e-002
1.063107199947624e-004	1.594977e+001	-3.325032e-002
1.093107199947624e-004	1.582518e+001	-4.967773e-002
1.123107199947624e-004	1.565268e+001	-6.517964e-002
1.153107199947624e-004	1.543520e+001	-7.964608e-002
1.183107199947624e-004	1.517600e+001	-9.297951e-002
1.213107199947624e-004	1.487861e+001	-1.050953e-001
1.243107199947624e-004	1.454679e+001	-1.159221e-001
1.273107199947624e-004	1.418450e+001	-1.254020e-001
1.313107199947624e-004	1.363600e+001	-1.357809e-001
1.353107199947624e-004	1.307597e+001	-1.436772e-001
1.393107199947623e-004	1.250440e+001	-1.490910e-001
1.433107199947623e-004	1.192130e+001	-1.520222e-001
1.473107199947623e-004	1.132665e+001	-1.524709e-001
1.513107199947623e-004	1.072047e+001	-1.504372e-001
1.553107199947623e-004	1.010275e+001	-1.459208e-001
1.583107199947623e-004	9.664732e+000	-1.410357e-001
1.613107199947623e-004	9.249593e+000	-1.352643e-001
1.643107199947623e-004	8.857333e+000	-1.286067e-001
1.673107199947623e-004	8.487952e+000	-1.210629e-001
1.703107199947623e-004	8.141452e+000	-1.126328e-001
1.733107199947623e-004	7.817831e+000	-1.033164e-001
1.763107199947622e-004	7.517089e+000	-9.311386e-002
1.784535771376194e-004	7.324697e+000	-8.557078e-002
1.805964342804765e-004	7.149391e+000	-7.789562e-002
1.827392914233337e-004	6.991170e+000	-7.008837e-002
1.848821485661908e-004	6.850035e+000	-6.214905e-002
1.870250057090479e-004	6.725985e+000	-5.407764e-002
1.891678628519051e-004	6.619020e+000	-4.587415e-002
1.913107199947622e-004	6.529140e+000	-3.753857e-002
1.925964342804765e-004	6.484137e+000	-3.257647e-002
1.938821485661908e-004	6.445409e+000	-2.764352e-002
1.951678628519051e-004	6.412956e+000	-2.273972e-002
1.964535771376193e-004	6.386780e+000	-1.786505e-002
1.977392914233336e-004	6.366879e+000	-1.301954e-002
1.990250057090479e-004	6.353253e+000	-8.203171e-003
2.003107199947622e-004	6.345903e+000	-3.415949e-003
2.013107199947622e-004	6.344322e+000	2.547459e-004
2.023107199947622e-004	6.346394e+000	3.888668e-003
2.033107199947622e-004	6.352080e+000	7.482570e-003
2.053107199947622e-004	6.374123e+000	1.453767e-002
2.073107199947622e-004	6.410083e+000	2.139555e-002
2.103107199947621e-004	6.489188e+000	3.126210e-002
2.133107199947621e-004	6.597054e+000	4.056015e-002
2.163107199947621e-004	6.731879e+000	4.922415e-002
2.193107199947621e-004	6.891669e+000	5.719608e-002
2.223107199947621e-004	7.074272e+000	6.442578e-002
2.253107199947621e-004	7.277396e+000	7.087114e-002
2.294535771376193e-004	7.604145e+000	7.839567e-002
2.335964342804765e-004	7.941815e+000	8.429722e-002
2.377392914233336e-004	8.290405e+000	8.857579e-002
2.418821485661908e-004	8.649917e+000	9.123138e-002
2.460250057090480e-004	9.020349e+000	9.226398e-002
2.501678628519051e-004	9.401702e+000	9.167359e-002
2.543107199947623e-004	9.793976e+000	8.946022e-002
2.573107199947624e-004	1.006332e+001	8.689405e-002
2.603107199947625e-004	1.031971e+001	8.376136e-002
2.633107199947625e-004	1.056317e+001	8.006215e-002
2.663107199947626e-004	1.079368e+001	7.579642e-002
2.693107199947627e-004	1.101125e+001	7.096417e-002
2.723107199947628e-004	1.121588e+001	6.556539e-002
2.753107199947628e-004	1.140756e+001	5.960010e-002
2.774535771376200e-004	1.153119e+001	5.516022e-002
2.795964342804772e-004	1.164463e+001	5.062241e-002
2.817392914233344e-004	1.174788e+001	4.598668e-002
2.838821485661916e-004	1.184095e+001	4.125302e-002
2.860250057090488e-004	1.192383e+001	3.642144e-002
2.881678628519060e-004	1.199651e+001	3.149194e-002
2.903107199947632e-004	1.205902e+001	2.646450e-002
2.917392914233346e-004	1.209440e+001	2.312672e-002
2.931678628519061e-004	1.212508e+001	1.980563e-002
2.945964342804776e-004	1.215106e+001	1.650122e-002
2.960250057090491e-004	1.217233e+001	1.321351e-002
2.974535771376205e-004	1.218890e+001	9.942485e-003
2.988821485661920e-004	1.220076e+001	6.688152e-003
3.003107199947634e-004	1.220792e+001	3.450508e-003
3.013107199947635e-004	1.221025e+001	1.218077e-003
3.023107199947635e-004	1.221037e+001	-9.933549e-004
3.033107199947635e-004	1.220828e+001	-3.181798e-003
3.043107199947635e-004	1.220401e+001	-5.345304e-003
3.063107199947636e-004	1.218906e+001	-9.589933e-003
3.083107199947636e-004	1.216575e+001	-1.371256e-002
3.113107199947637e-004	1.211565e+001	-1.963757e-002
3.143107199947638e-004	1.204829e+001	-2.521354e-002
3.173107199947639e-004	1.196478e+001	-3.040138e-002
3.203107199947639e-004	1.186633e+001	-3.516662e-002
3.233107199947640e-004	1.175425e+001	-3.947953e-002
3.263107199947641e-004	1.162995e+001	-4.331527e-002
3.311678628519071e-004	1.139019e+001	-4.840043e-002
3.360250057090500e-004	1.114515e+001	-5.216402e-002
3.408821485661930e-004	1.089484e+001	-5.460606e-002
3.457392914233360e-004	1.063925e+001	-5.572653e-002
3.505964342804789e-004	1.037838e+001	-5.552544e-002
3.554535771376219e-004	1.011224e+001	-5.400279e-002
3.603107199947649e-004	9.840816e+000	-5.115858e-002
3.631678628519078e-004	9.695613e+000	-4.898722e-002
3.660250057090508e-004	9.558911e+000	-4.655704e-002
3.688821485661937e-004	9.430710e+000	-4.386805e-002
3.717392914233366e-004	9.311009e+000	-4.092024e-002
3.745964342804795e-004	9.199809e+000	-3.771361e-002
3.774535771376225e-004	9.097111e+000	-3.424818e-002
3.803107199947654e-004	9.002913e+000	-3.052392e-002
3.823107199947654e-004	8.944324e+000	-2.785720e-002
3.843107199947655e-004	8.891262e+000	-2.516163e-002
3.863107199947655e-004	8.843726e+000	-2.243721e-002
3.883107199947656e-004	8.801717e+000	-1.968394e-002
3.903107199947656e-004	8.765234e+000	-1.690182e-002
3.923107199947657e-004	8.734277e+000	-1.409086e-002
3.943107199947657e-004	8.708847e+000	-1.125105e-002
3.953107199947658e-004	8.698314e+000	-9.845813e-003
3.963107199947658e-004	8.689165e+000	-8.448042e-003
3.973107199947658e-004	8.681400e+000	-7.057736e-003
3.983107199947658e-004	8.675019e+000	-5.674895e-003
3.993107199947658e-004	8.670022e+000	-4.299519e-003
4.003107199947659e-004	8.666408e+000	-2.931607e-003
4.013107199947659e-004	8.664178e+000	-1.571160e-003
4.023107199947659e-004	8.663280e+000	-2.259031e-004
4.033107199947659e-004	8.663720e+000	1.106195e-003
4.043107199947660e-004	8.665485e+000	2.423940e-003
4.063107199947660e-004	8.672930e+000	5.011725e-003
4.083107199947661e-004	8.685479e+000	7.528438e-003
4.113107199947661e-004	8.713542e+000	1.115166e-002
4.143107199947662e-004	8.752172e+000	1.456904e-002
4.173107199947663e-004	8.800713e+000	1.775637e-002
4.203107199947664e-004	8.858444e+000	2.069223e-002
4.233107199947664e-004	8.924582e+000	2.335803e-002
4.263107199947665e-004	8.998290e+000	2.573814e-002
4.311678628519095e-004	9.141337e+000	2.892169e-002
4.360250057090525e-004	9.288070e+000	3.130327e-002
4.408821485661955e-004	9.438489e+000	3.288287e-002
4.457392914233384e-004	9.592594e+000	3.366049e-002
4.505964342804814e-004	9.750385e+000	3.363614e-002
4.554535771376243e-004	9.911862e+000	3.280982e-002
4.603107199947673e-004	1.007702e+001	3.118152e-002
4.631678628519103e-004	1.016563e+001	2.991513e-002
4.660250057090532e-004	1.024919e+001	2.848810e-002
4.688821485661961e-004	1.032771e+001	2.690043e-002
4.717392914233390e-004	1.040118e+001	2.515213e-002
4.745964342804819e-004	1.046962e+001	2.324318e-002
4.774535771376249e-004	1.053301e+001	2.117360e-002
4.803107199947678e-004	1.059136e+001	1.894337e-002
4.823107199947679e-004	1.062778e+001	1.734311e-002
4.843107199947679e-004	1.066087e+001	1.572322e-002
4.863107199947680e-004	1.069064e+001	1.408370e-002
4.883107199947680e-004	1.071707e+001	1.242456e-002
4.903107199947680e-004	1.074017e+001	1.074580e-002
4.923107199947681e-004	1.075994e+001	9.047408e-003
4.943107199947681e-004	1.077638e+001	7.329394e-003
4.954535771376253e-004	1.078419e+001	6.356394e-003
4.965964342804824e-004	1.079090e+001	5.389160e-003
4.977392914233396e-004	1.079652e+001	4.427692e-003
4.988821485661968e-004	1.080105e+001	3.471992e-003
5.000250057090540e-004	1.080448e+001	2.522057e-003
5.011678628519111e-004	1.080682e+001	1.577890e-003
5.023107199947683e-004	1.080807e+001	6.394892e-004
5.033107199947683e-004	1.080831e+001	-1.710426e-004
5.043107199947683e-004	1.080773e+001	-9.733404e-004
5.053107199947684e-004	1.080636e+001	-1.766688e-003
5.073107199947684e-004	1.080127e+001	-3.323749e-003
5.093107199947685e-004	1.079310e+001	-4.836826e-003
5.123107199947685e-004	1.077530e+001	-7.012854e-003
5.153107199947686e-004	1.075116e+001	-9.062459e-003
5.183107199947687e-004	1.072108e+001	-1.097122e-002
5.213107199947688e-004	1.068549e+001	-1.272639e-002
5.243107199947688e-004	1.064489e+001	-1.431696e-002
5.273107199947689e-004	1.059978e+001	-1.573370e-002
5.321678628519118e-004	1.051255e+001	-1.761847e-002
5.370250057090549e-004	1.042328e+001	-1.901932e-002
