time	I(L1)
0.000000000000000e+000	0.000000e+000
9.999999439624929e-011	-1.007475e-006
1.999999887924986e-010	-2.009932e-006
4.682856880441504e-007	-4.404858e-003
9.363713760995084e-007	-8.257111e-003
1.404457064154866e-006	-1.155877e-002
1.872542752210224e-006	-1.430983e-002
2.340628440265582e-006	-1.651030e-002
2.808714128320940e-006	-1.816017e-002
3.276799816376297e-006	-1.925945e-002
6.553599632752594e-006	-1.673120e-002
1.000000000000000e-005	3.032516e-004
1.318977732021294e-005	3.203298e-002
1.637955464042588e-005	6.356161e-002
1.956933196063882e-005	9.488912e-002
2.275910928085176e-005	1.260155e-001
2.594888660106470e-005	1.569408e-001
2.913866392127764e-005	1.876650e-001
3.232844124149057e-005	2.181881e-001
4.232844124149057e-005	3.128774e-001
6.232844124149057e-005	4.966682e-001
8.232844124149057e-005	6.732520e-001
1.123284412414906e-004	9.252304e-001
1.423284412414906e-004	1.162534e+000
1.808998698129192e-004	1.443948e+000
2.194712983843479e-004	1.707806e+000
2.580427269557765e-004	1.954109e+000
2.966141555272051e-004	2.182856e+000
3.351855840986338e-004	2.394047e+000
3.737570126700624e-004	2.587683e+000
4.123284412414910e-004	2.763764e+000
4.580427269557769e-004	2.955902e+000
5.037570126700627e-004	3.134334e+000
5.494712983843485e-004	3.299057e+000
5.951855840986344e-004	3.450073e+000
6.408998698129202e-004	3.587381e+000
6.866141555272060e-004	3.710982e+000
7.323284412414918e-004	3.820875e+000
7.780427269557776e-004	3.922186e+000
8.237570126700634e-004	4.016269e+000
8.694712983843493e-004	4.103125e+000
9.151855840986351e-004	4.182753e+000
9.608998698129210e-004	4.255153e+000
1.006614155527207e-003	4.320325e+000
1.052328441241493e-003	4.378269e+000
1.098042726955778e-003	4.431689e+000
1.143757012670064e-003	4.481297e+000
1.189471298384350e-003	4.527094e+000
1.235185584098636e-003	4.569081e+000
1.280899869812922e-003	4.607256e+000
1.326614155527208e-003	4.641620e+000
1.372328441241493e-003	4.672174e+000
1.418042726955779e-003	4.700340e+000
1.463757012670065e-003	4.726498e+000
1.509471298384351e-003	4.750646e+000
1.555185584098637e-003	4.772784e+000
1.600899869812923e-003	4.792913e+000
1.646614155527209e-003	4.811033e+000
1.692328441241494e-003	4.827143e+000
1.738042726955780e-003	4.841995e+000
1.783757012670066e-003	4.855787e+000
1.829471298384352e-003	4.868520e+000
1.875185584098638e-003	4.880193e+000
1.920899869812924e-003	4.890807e+000
1.966614155527209e-003	4.900361e+000
2.012328441241495e-003	4.908856e+000
2.058042726955781e-003	4.916687e+000
2.103757012670067e-003	4.923960e+000
2.149471298384352e-003	4.930673e+000
2.195185584098639e-003	4.936828e+000
2.240899869812924e-003	4.942425e+000
2.286614155527210e-003	4.947463e+000
2.332328441241496e-003	4.951941e+000
2.357710092492711e-003	4.954306e+000
2.383091743743926e-003	4.956567e+000
2.408473394995141e-003	4.958725e+000
2.433855046246355e-003	4.960778e+000
2.459236697497570e-003	4.962729e+000
2.484618348748785e-003	4.964575e+000
2.510000000000000e-003	4.966318e+000
2.513000000000000e-003	4.953568e+000
2.520000000000000e-003	4.866702e+000
2.550342857142857e-003	4.290694e+000
2.580685714285714e-003	3.744104e+000
2.611028571428572e-003	3.226930e+000
2.641371428571429e-003	2.739173e+000
2.671714285714286e-003	2.280832e+000
2.702057142857144e-003	1.851909e+000
2.732400000000001e-003	1.452402e+000
2.762400000000001e-003	1.076631e+000
2.782400000000001e-003	8.383549e-001
2.802400000000001e-003	6.094223e-001
2.822400000000001e-003	3.894665e-001
2.832400000000001e-003	2.827444e-001
2.842400000000001e-003	1.781356e-001
2.852400000000001e-003	7.559825e-002
2.862400000000001e-003	-2.490864e-002
2.872400000000001e-003	-1.234253e-001
2.882400000000001e-003	-2.199911e-001
2.892400000000001e-003	-3.146448e-001
2.912400000000001e-003	-4.983662e-001
2.932400000000001e-003	-6.748835e-001
2.962400000000001e-003	-9.267669e-001
2.992400000000001e-003	-1.163981e+000
3.030971428571430e-003	-1.445289e+000
3.069542857142859e-003	-1.709047e+000
3.108114285714288e-003	-1.955257e+000
3.146685714285716e-003	-2.183918e+000
3.185257142857145e-003	-2.395030e+000
3.223828571428574e-003	-2.588593e+000
3.262400000000002e-003	-2.764607e+000
3.308114285714288e-003	-2.956673e+000
3.353828571428574e-003	-3.135037e+000
3.399542857142860e-003	-3.299698e+000
3.445257142857146e-003	-3.450657e+000
3.490971428571431e-003	-3.587914e+000
3.536685714285717e-003	-3.711468e+000
3.582400000000003e-003	-3.821319e+000
3.628114285714289e-003	-3.922592e+000
3.673828571428575e-003	-4.016640e+000
3.719542857142860e-003	-4.103463e+000
3.765257142857146e-003	-4.183061e+000
3.810971428571432e-003	-4.255434e+000
3.856685714285718e-003	-4.320581e+000
3.902400000000004e-003	-4.378504e+000
3.948114285714287e-003	-4.431903e+000
3.993828571428572e-003	-4.481493e+000
4.039542857142855e-003	-4.527273e+000
4.085257142857139e-003	-4.569243e+000
4.130971428571423e-003	-4.607404e+000
4.176685714285707e-003	-4.641755e+000
4.222399999999991e-003	-4.672297e+000
4.268114285714274e-003	-4.700453e+000
4.313828571428559e-003	-4.726601e+000
4.359542857142842e-003	-4.750740e+000
4.405257142857126e-003	-4.772870e+000
4.450971428571410e-003	-4.792992e+000
4.496685714285694e-003	-4.811104e+000
4.542399999999978e-003	-4.827209e+000
