time	V(n003)
0.000000000000000e+000	0.000000e+000
4.999999912258350e-014	-2.097262e-012
9.999999824516700e-014	-4.276735e-012
2.934285662793901e-011	-2.463370e-008
5.858571325763286e-011	-8.765362e-008
8.782856988732672e-011	-1.890641e-007
1.170714265170206e-010	-3.288650e-007
1.463142831467144e-010	-5.070564e-007
1.755571397764083e-010	-7.236384e-007
2.047999964061020e-010	-9.786108e-007
3.883215362704491e-010	-3.215777e-006
6.474802295496100e-010	-8.221332e-006
1.012647584846603e-009	-1.839793e-005
1.474741278746023e-009	-3.531722e-005
2.057409896344288e-009	-6.078396e-005
2.740503570041174e-009	-9.253649e-005
3.531236756949436e-009	-1.268447e-004
4.139575001321143e-009	-1.459317e-004
5.000000000000000e-009	-1.615768e-004
5.827041344943278e-009	-1.430491e-004
6.654082689886555e-009	-9.240174e-005
7.481124034829832e-009	-9.634686e-006
8.308165379773110e-009	1.052520e-004
9.135206724716387e-009	2.522585e-004
9.962248069659665e-009	4.313846e-004
1.078928941460294e-008	6.426303e-004
1.578928941460294e-008	2.377456e-003
2.078928941460294e-008	4.988011e-003
2.578928941460294e-008	8.572615e-003
3.078928941460294e-008	1.312530e-002
3.578928941460293e-008	1.863915e-002
4.078928941460293e-008	2.510634e-002
4.578928941460293e-008	3.251810e-002
5.078928941460293e-008	4.086476e-002
5.578928941460293e-008	5.013577e-002
6.078928941460293e-008	6.031968e-002
6.578928941460293e-008	7.140416e-002
7.078928941460294e-008	8.337604e-002
7.578928941460294e-008	9.622129e-002
8.078928941460295e-008	1.099251e-001
8.578928941460295e-008	1.244718e-001
9.078928941460296e-008	1.398449e-001
1.007892894146030e-007	1.730008e-001
1.107892894146030e-007	2.092462e-001
1.207892894146030e-007	2.484230e-001
1.357892894146030e-007	3.123123e-001
1.507892894146030e-007	3.818035e-001
1.629321465574602e-007	4.427067e-001
1.750750037003174e-007	5.054992e-001
1.872178608431745e-007	5.701812e-001
1.993607179860317e-007	6.367525e-001
2.115035751288888e-007	7.052132e-001
2.236464322717460e-007	7.755632e-001
2.357892894146031e-007	8.478027e-001
2.515035751288888e-007	9.427392e-001
2.672178608431746e-007	1.035348e+000
2.829321465574603e-007	1.125629e+000
2.986464322717460e-007	1.213582e+000
3.143607179860318e-007	1.299208e+000
3.300750037003175e-007	1.382506e+000
3.457892894146032e-007	1.463476e+000
3.586464322717461e-007	1.524990e+000
3.715035751288889e-007	1.581931e+000
3.843607179860318e-007	1.634299e+000
3.972178608431747e-007	1.682094e+000
4.100750037003176e-007	1.725316e+000
4.229321465574604e-007	1.763965e+000
4.357892894146033e-007	1.798041e+000
4.436464322717461e-007	1.815858e+000
4.515035751288890e-007	1.831562e+000
4.593607179860318e-007	1.845153e+000
4.672178608431747e-007	1.856630e+000
4.750750037003175e-007	1.865994e+000
4.829321465574603e-007	1.873244e+000
4.907892894146032e-007	1.878382e+000
5.057892894146030e-007	1.882121e+000
5.157892894146029e-007	1.880261e+000
5.307892894146028e-007	1.871004e+000
5.457892894146027e-007	1.854114e+000
5.572178608431740e-007	1.835831e+000
5.686464322717454e-007	1.813753e+000
5.800750037003166e-007	1.787880e+000
5.915035751288879e-007	1.758214e+000
6.029321465574593e-007	1.724753e+000
6.143607179860305e-007	1.687497e+000
6.257892894146019e-007	1.646447e+000
6.429321465574589e-007	1.577443e+000
6.600750037003158e-007	1.504679e+000
6.772178608431729e-007	1.428157e+000
6.943607179860298e-007	1.347876e+000
